datetime,Global_active_power,hour,day_of_week,month,quarter,is_weekend,is_business_hour,hour_sin,hour_cos,month_sin,month_cos,lag_1h,lag_2h,lag_3h,lag_6h,lag_12h,lag_24h,same_hour_yesterday,same_hour_last_week,roll_mean_6h,roll_std_6h,roll_mean_12h,roll_std_12h,roll_mean_24h,roll_std_24h
2010-09-25 15:00:00,0.24060714285714285,15,5,9,3,1,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.24060714285714285,0.24060714285714285,0.24060714285714285,0.24060714285714285,0.24060714285714285,0.26486666666666664,0.26486666666666664,0.8408666666666667,0.24060714285714285,0.0,0.24060714285714285,0.0,0.5979924603174603,0.58560744173484
2010-09-25 16:00:00,0.24060714285714285,16,5,9,3,1,0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.24060714285714285,0.24060714285714285,0.24060714285714285,0.24060714285714285,0.24060714285714285,0.6632,0.6632,0.9072666666666667,0.24060714285714285,0.0,0.24060714285714285,0.0,0.5969816468253969,0.5862022108614392
2010-09-25 17:00:00,0.24060714285714285,17,5,9,3,1,0,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.24060714285714285,0.24060714285714285,0.24060714285714285,0.24060714285714285,0.24060714285714285,0.7355333333333333,0.7355333333333333,1.3213666666666666,0.24060714285714285,0.0,0.24060714285714285,0.0,0.5793736111111111,0.590281347293829
2010-09-25 18:00:00,0.24060714285714285,18,5,9,3,1,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.24060714285714285,0.24060714285714285,0.24060714285714285,0.24060714285714285,0.24060714285714285,0.8364666666666667,0.8364666666666667,0.7356333333333333,0.24060714285714285,0.0,0.24060714285714285,0.0,0.5587516865079365,0.5931041289161428
2010-09-25 19:00:00,0.24060714285714285,19,5,9,3,1,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0.24060714285714285,0.24060714285714285,0.24060714285714285,0.24060714285714285,0.24060714285714285,2.0984,2.0984,1.5119,0.24060714285714285,0.0,0.24060714285714285,0.0,0.5339242063492063,0.5934305925310641
2010-09-25 20:00:00,0.24060714285714285,20,5,9,3,1,0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.24060714285714285,0.24060714285714285,0.24060714285714285,0.24060714285714285,0.24060714285714285,2.2476,2.2476,1.7384666666666666,0.24060714285714285,0.0,0.24060714285714285,0.0,0.4565161706349206,0.49776496840976336
2010-09-25 21:00:00,0.24060714285714285,21,5,9,3,1,0,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0.24060714285714285,0.24060714285714285,0.24060714285714285,0.24060714285714285,0.24060714285714285,1.5723666666666667,1.5723666666666667,1.5982333333333334,0.24060714285714285,0.0,0.24060714285714285,0.0,0.3728914682539682,0.3302322651512964
2010-09-25 22:00:00,0.24060714285714285,22,5,9,3,1,0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0.24060714285714285,0.24060714285714285,0.24060714285714285,0.24060714285714285,0.24060714285714285,1.0881666666666667,1.0881666666666667,1.6708,0.24060714285714285,0.0,0.24060714285714285,0.0,0.3174014880952381,0.2162309198049881
2010-09-25 23:00:00,0.24060714285714285,23,5,9,3,1,0,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,0.24060714285714285,0.24060714285714285,0.24060714285714285,0.24060714285714285,0.24060714285714285,0.41573333333333334,0.41573333333333334,0.5027,0.24060714285714285,0.0,0.24060714285714285,0.0,0.2820865079365079,0.144917551201349
2010-09-26 00:00:00,0.24060714285714285,0,6,9,3,1,0,0.0,1.0,-1.0,-1.8369701987210297e-16,0.24060714285714285,0.24060714285714285,0.24060714285714285,0.24060714285714285,0.24060714285714285,0.35550000000000004,0.35550000000000004,0.3826,0.24060714285714285,0.0,0.24060714285714285,0.0,0.2747895833333333,0.14239140609154965
2010-09-26 01:00:00,0.24060714285714285,1,6,9,3,1,0,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0.24060714285714285,0.24060714285714285,0.24060714285714285,0.24060714285714285,0.24060714285714285,0.9487333333333333,0.9487333333333333,0.40396666666666664,0.24060714285714285,0.0,0.24060714285714285,0.0,0.27000238095238094,0.1415261685473484
2010-09-26 02:00:00,0.24060714285714285,2,6,9,3,1,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.24060714285714285,0.24060714285714285,0.24060714285714285,0.24060714285714285,0.24060714285714285,0.2379666666666667,0.2379666666666667,0.414,0.24060714285714285,0.0,0.24060714285714285,0.0,0.240497123015873,0.0005276366230685057
2010-09-26 03:00:00,0.24060714285714285,3,6,9,3,1,0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,0.24060714285714285,0.24060714285714285,0.24060714285714285,0.24060714285714285,0.24060714285714285,0.24060714285714285,0.24060714285714285,0.48569999999999997,0.24060714285714285,0.0,0.24060714285714285,0.0,0.24060714285714285,0.0
2010-09-29 19:00:00,0.9260666666666667,19,2,9,3,0,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,1.231,1.4179666666666668,1.4675333333333331,0.39596666666666663,2.4926000000000004,2.1969787234042553,2.1969787234042553,1.6807,1.2146388888888888,0.3930768718601467,1.4071583333333333,0.4584578887573961,1.237764391252955,0.5744239979987298
2010-09-29 20:00:00,1.7860666666666667,20,2,9,3,0,0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.9260666666666667,1.231,1.4179666666666668,1.1739333333333333,1.5998666666666668,1.9826333333333332,1.9826333333333332,2.1387,1.3029888888888888,0.22108518273437383,1.276613888888889,0.33800480586610054,1.1848097222222223,0.5411743756490899
2010-09-29 21:00:00,1.5102666666666666,21,2,9,3,0,0,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,1.7860666666666667,0.9260666666666667,1.231,1.6014333333333333,1.5772666666666666,2.0791666666666666,2.0791666666666666,1.5795666666666668,1.4050111111111112,0.2731085096160342,1.2921305555555556,0.35626857338414364,1.1766194444444444,0.5304184817911396
2010-09-29 22:00:00,1.3882,22,2,9,3,0,0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,1.5102666666666666,1.7860666666666667,0.9260666666666667,1.4675333333333331,1.4527,1.0864333333333334,1.0864333333333334,0.8024,1.3898166666666667,0.2641468543218871,1.2865472222222223,0.3522586921510777,1.1529152777777778,0.5014767384084109
2010-09-29 23:00:00,1.0732666666666666,23,2,9,3,0,0,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,1.3882,1.5102666666666666,1.7860666666666667,1.4179666666666668,1.4236666666666666,0.9712333333333334,0.9712333333333334,0.3784666666666666,1.3765944444444445,0.2619017418356421,1.2811722222222222,0.35016830340548616,1.165488888888889,0.5034315086986684
2010-09-30 00:00:00,0.4951,0,3,9,3,0,0,0.0,1.0,-1.0,-1.8369701987210297e-16,1.0732666666666666,1.3882,1.5102666666666666,1.231,1.0519666666666667,0.9060333333333334,0.9060333333333334,0.3320666666666667,1.3191444444444445,0.2834455265888139,1.2519722222222223,0.3516748571540494,1.169740277777778,0.5022024305016601
2010-09-30 01:00:00,0.6155666666666666,1,3,9,3,0,0,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0.4951,1.0732666666666666,1.3882,0.9260666666666667,0.39596666666666663,0.7261666666666666,0.7261666666666666,0.4959,1.1964944444444445,0.4209255412367279,1.2055666666666667,0.407340366824164,1.1526180555555556,0.5176685236407962
2010-09-30 02:00:00,0.6082,2,3,9,3,0,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.6155666666666666,0.4951,1.0732666666666666,1.7860666666666667,1.1739333333333333,0.8463999999999999,0.8463999999999999,0.7034,1.1447444444444443,0.4675017633821634,1.2238666666666667,0.37413714657120656,1.1480097222222223,0.521919156191764
2010-09-30 03:00:00,0.49779999999999996,3,3,9,3,0,0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,0.6082,0.6155666666666666,0.4951,1.5102666666666666,1.6014333333333333,0.5398333333333334,0.5398333333333334,0.29883333333333334,0.9484333333333334,0.39931291544908076,1.1767222222222222,0.41126068135027377,1.1380847222222223,0.5297661634731252
2010-09-30 04:00:00,0.5483,4,3,9,3,0,0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.49779999999999996,0.6082,0.6155666666666666,1.3882,1.4675333333333331,0.3545666666666667,0.3545666666666667,0.2033333333333333,0.7796888888888888,0.3349802004467702,1.084752777777778,0.42901820937317503,1.1363333333333332,0.531806618030917
2010-09-30 05:00:00,0.4808,5,3,9,3,0,0,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,0.5483,0.49779999999999996,0.6082,1.0732666666666666,1.4179666666666668,0.3657666666666667,0.3657666666666667,0.2656,0.6397055555555554,0.19956346193506083,1.0081499999999999,0.43584441891574105,1.1444055555555555,0.5212444610831627
2010-09-30 06:00:00,0.9968333333333333,6,3,9,3,0,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.4808,0.5483,0.49779999999999996,0.4951,1.231,0.7652333333333333,0.7652333333333333,0.7313666666666666,0.540961111111111,0.05435439065936575,0.9300527777777777,0.4393634124879137,1.1491986111111112,0.5145484011066446
2010-09-30 07:00:00,2.6383666666666667,7,3,9,3,0,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.9968333333333333,0.4808,0.5483,0.6155666666666666,0.9260666666666667,2.4926000000000004,2.4926000000000004,2.5547,0.6245833333333333,0.17391884308918856,0.9105388888888889,0.4306780901979379,1.1588486111111111,0.5094029296345804
2010-09-30 08:00:00,1.6083,8,3,9,3,0,0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,2.6383666666666667,0.9968333333333333,0.4808,0.6082,1.7860666666666667,1.5998666666666668,1.5998666666666668,1.9102333333333334,0.9617166666666667,0.7697158881210171,1.0532305555555554,0.6433389584466706,1.1649222222222222,0.5258718099733921
2010-09-30 09:00:00,1.3473333333333335,9,3,9,3,0,1,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,1.6083,2.6383666666666667,0.9968333333333333,0.49779999999999996,1.5102666666666666,1.5772666666666666,1.5772666666666666,1.4231666666666667,1.1283999999999998,0.7832806289598281,1.0384166666666668,0.6281613442037418,1.165273611111111,0.5261650593875398
2010-09-30 10:00:00,1.4476333333333333,10,3,9,3,0,1,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,1.3473333333333335,1.6083,2.6383666666666667,0.5483,1.3882,1.4527,1.4527,1.8184666666666667,1.269988888888889,0.7315693434808405,1.0248388888888889,0.6195169424690279,1.1556930555555556,0.5206404969219242
2010-09-30 11:00:00,1.1480333333333335,11,3,9,3,0,1,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,1.4476333333333333,1.3473333333333335,1.6083,0.4808,1.0732666666666666,1.4236666666666666,1.4236666666666666,0.8200666666666667,1.4198777777777778,0.6566435928452294,1.0297916666666667,0.6226318059366136,1.1554819444444444,0.5205210362365172
2010-09-30 12:00:00,0.5352,12,3,9,3,0,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,1.1480333333333335,1.4476333333333333,1.3473333333333335,0.9968333333333333,0.4951,1.0519666666666667,1.0519666666666667,1.5701,1.5310833333333331,0.5330598971799337,1.0360222222222222,0.6234092801821961,1.1439972222222223,0.5175091965470784
2010-09-30 13:00:00,0.5711333333333334,13,3,9,3,0,1,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0.5352,1.1480333333333335,1.4476333333333333,2.6383666666666667,0.6155666666666666,0.39596666666666663,0.39596666666666663,1.4990999999999999,1.4541444444444445,0.6292535418069121,1.0393638888888888,0.6206019667999672,1.1224652777777777,0.5314530352302812
2010-09-30 14:00:00,0.6650666666666666,14,3,9,3,0,1,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.5711333333333334,0.5352,1.1480333333333335,1.6083,0.6082,1.1739333333333333,1.1739333333333333,1.401166666666667,1.1096055555555557,0.4165021397022389,1.0356611111111111,0.6232463969133172,1.1297638888888888,0.5225539882542589
2010-09-30 15:00:00,0.6374333333333334,15,3,9,3,0,1,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.6650666666666666,0.5711333333333334,0.5352,1.3473333333333335,0.49779999999999996,1.6014333333333333,1.6014333333333333,0.6156666666666666,0.9523999999999999,0.3744955159697933,1.0404,0.6201868408734521,1.108561111111111,0.5305935071941074
2010-09-30 16:00:00,0.45386666666666664,16,3,9,3,0,1,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.6374333333333334,0.6650666666666666,0.5711333333333334,1.4476333333333333,0.5483,1.4675333333333331,1.4675333333333331,0.3339,0.8340833333333334,0.34174064497206963,1.0520361111111112,0.6111412273071636,1.0683944444444444,0.5282449307978074
2010-09-30 17:00:00,0.6844,17,3,9,3,0,0,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.45386666666666664,0.6374333333333334,0.6650666666666666,1.1480333333333335,0.4808,1.4179666666666668,1.4179666666666668,0.36843333333333333,0.6684555555555556,0.2251835388585049,1.0441666666666667,0.6181448504283693,1.0261583333333333,0.5351224223250229
2010-09-30 18:00:00,2.0233333333333334,18,3,9,3,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.6844,0.45386666666666664,0.6374333333333334,0.5352,0.9968333333333333,1.231,1.231,0.6257333333333333,0.5911833333333333,0.0802902645037015,1.0611333333333335,0.6051055220189101,0.9955930555555557,0.5328151447890626
2010-09-30 19:00:00,0.7304333333333334,19,3,9,3,0,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,2.0233333333333334,0.6844,0.45386666666666664,0.5711333333333334,2.6383666666666667,0.9260666666666667,0.9260666666666667,1.2010333333333334,0.8392055555555554,0.5350246897787425,1.146675,0.6600327102058402,1.0286069444444446,0.569652054943871
2010-09-30 20:00:00,0.44453333333333334,20,3,9,3,0,0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.7304333333333334,2.0233333333333334,0.6844,0.6650666666666666,1.6083,1.7860666666666667,1.7860666666666667,0.9679333333333333,0.8657555555555555,0.5249202760161201,0.9876805555555556,0.48925797888199146,1.0204555555555557,0.5724538350840785
2010-09-30 21:00:00,0.3501666666666667,21,3,9,3,0,0,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0.44453333333333334,0.7304333333333334,2.0233333333333334,0.6374333333333334,1.3473333333333335,1.5102666666666666,1.5102666666666666,2.0422333333333333,0.8289999999999998,0.5450220304755615,0.8906999999999999,0.47165118741777,0.9645583333333333,0.5603354458491808
2010-09-30 22:00:00,0.45716666666666667,22,3,9,3,0,0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0.3501666666666667,0.44453333333333334,0.7304333333333334,0.45386666666666664,1.4476333333333333,1.3882,1.3882,1.0331,0.7811222222222222,0.5717114607220918,0.8076027777777778,0.4717219002717463,0.9162208333333334,0.5612123293315555
2010-09-30 23:00:00,0.8196333333333333,23,3,9,3,0,0,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,0.45716666666666667,0.3501666666666667,0.44453333333333334,0.6844,1.1480333333333335,1.0732666666666666,1.0732666666666666,0.9488333333333333,0.7816722222222222,0.5713978698856662,0.7250638888888891,0.4379567094407112,0.8774277777777777,0.5594220027772936
2010-10-01 00:00:00,0.46653333333333336,0,4,10,4,0,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.8196333333333333,0.45716666666666667,0.3501666666666667,2.0233333333333334,0.5352,0.4951,0.4951,0.4999333333333333,0.804211111111111,0.5697812893157524,0.6976972222222222,0.4205874827434024,0.8668597222222223,0.5580165159160688
2010-10-01 01:00:00,0.4644666666666667,1,4,10,4,0,0,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.46653333333333336,0.8196333333333333,0.45716666666666667,0.7304333333333334,0.5711333333333334,0.6155666666666666,0.6155666666666666,0.3203,0.5447444444444444,0.16918130715702134,0.6919750000000001,0.423218268947946,0.8656694444444444,0.558838091234399
2010-10-01 02:00:00,0.39353333333333335,2,4,10,4,0,0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.4644666666666667,0.46653333333333336,0.8196333333333333,0.44453333333333334,0.6650666666666666,0.6082,0.6082,0.31416666666666665,0.5004166666666666,0.1482724603559285,0.6830861111111112,0.4267682453862534,0.8593736111111111,0.5624596749314543
2010-10-01 03:00:00,1.1539666666666666,3,4,10,4,0,0,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.39353333333333335,0.4644666666666667,0.46653333333333336,0.3501666666666667,0.6374333333333334,0.49779999999999996,0.49779999999999996,0.26683333333333337,0.4919166666666666,0.15263023673789888,0.6604583333333334,0.4342566002238338,0.8504291666666667,0.5680617692933043
2010-10-01 04:00:00,0.29843333333333333,4,4,10,4,0,0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,1.1539666666666666,0.39353333333333335,0.4644666666666667,0.45716666666666667,0.45386666666666664,0.5483,0.5483,0.2029,0.6258833333333332,0.2739557958057392,0.7035027777777779,0.4549479798220182,0.8777694444444446,0.5662194831868932
2010-10-01 05:00:00,0.34769999999999995,5,4,10,4,0,0,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.29843333333333333,1.1539666666666666,0.39353333333333335,0.8196333333333333,0.6844,0.4808,0.4808,0.7952666666666667,0.5994277777777777,0.29576721665968597,0.69055,0.46399369118875167,0.8673583333333333,0.574419522233662
2010-10-01 06:00:00,0.7348666666666667,6,4,10,4,0,0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.34769999999999995,0.29843333333333333,1.1539666666666666,0.46653333333333336,2.0233333333333334,0.9968333333333333,0.9968333333333333,0.7827666666666667,0.5207722222222221,0.2894321128211228,0.6624916666666666,0.4735981774952808,0.8618125,0.5787510327014628
2010-10-01 07:00:00,2.3709,7,4,10,4,0,0,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.7348666666666667,0.34769999999999995,0.29843333333333333,0.4644666666666667,0.7304333333333334,2.6383666666666667,2.6383666666666667,2.1366666666666663,0.5654944444444444,0.2981945111007539,0.5551194444444444,0.24264950277300645,0.8508972222222222,0.5785719261215394
2010-10-01 08:00:00,1.4533999999999998,8,4,10,4,0,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,2.3709,0.7348666666666667,0.34769999999999995,0.39353333333333335,0.44453333333333334,1.6083,1.6083,1.4683333333333333,0.8832333333333332,0.72767373615948,0.691825,0.5589132709710802,0.8397527777777779,0.545675118199386
2010-10-01 09:00:00,0.46159999999999995,9,4,10,4,0,1,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,1.4533999999999998,2.3709,0.7348666666666667,1.1539666666666666,0.3501666666666667,1.3473333333333335,1.3473333333333335,1.3575333333333333,1.0598777777777777,0.7159048792771562,0.7758972222222221,0.5903836452709329,0.8332986111111111,0.5374000046933081
2010-10-01 10:00:00,0.4330666666666667,10,4,10,4,0,1,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.46159999999999995,1.4533999999999998,2.3709,0.29843333333333333,0.45716666666666667,1.4476333333333333,1.4476333333333333,1.2882,0.9444833333333332,0.746581887734087,0.7851833333333333,0.5844609795136658,0.7963930555555555,0.5312097060082116
2010-10-01 11:00:00,1.5200666666666665,11,4,10,4,0,1,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.4330666666666667,0.46159999999999995,1.4533999999999998,0.34769999999999995,0.8196333333333333,1.1480333333333335,1.1480333333333335,0.39576666666666666,0.9669222222222221,0.7286348505473088,0.783175,0.5856249120518529,0.7541194444444445,0.5179049466732101
2010-10-01 12:00:00,2.4493666666666667,12,4,10,4,0,1,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,1.5200666666666665,0.4330666666666667,0.46159999999999995,0.7348666666666667,0.46653333333333336,0.5352,0.5352,0.5886666666666667,1.1623166666666664,0.6926893429477123,0.8415444444444445,0.6202334684875513,0.7696208333333333,0.5347566725825196
2010-10-01 13:00:00,1.7681666666666667,13,4,10,4,0,1,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,2.4493666666666667,1.5200666666666665,0.4330666666666667,2.3709,0.4644666666666667,0.5711333333333334,0.5711333333333334,0.8107,1.4480666666666666,0.802369094203742,1.0067805555555556,0.7490604092805485,0.8493777777777778,0.6283933755328588
2010-10-01 14:00:00,1.4742666666666666,14,4,10,4,0,1,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,1.7681666666666667,2.4493666666666667,1.5200666666666665,1.4533999999999998,0.39353333333333335,0.6650666666666666,0.6650666666666666,0.9828333333333333,1.347611111111111,0.7133339233296281,1.1154222222222223,0.7570263247457281,0.8992541666666667,0.6514127908298342
2010-10-01 15:00:00,1.0447666666666666,15,4,10,4,0,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1.4742666666666666,1.7681666666666667,2.4493666666666667,0.46159999999999995,1.1539666666666666,0.6374333333333334,0.6374333333333334,0.26486666666666664,1.3510888888888888,0.7138918555061577,1.2054833333333332,0.7295763610302036,0.9329708333333334,0.6593127432124065
2010-10-01 16:00:00,1.7117666666666667,16,4,10,4,0,1,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,1.0447666666666666,1.4742666666666666,1.7681666666666667,0.4330666666666667,0.29843333333333333,0.45386666666666664,0.45386666666666664,0.6632,1.4482833333333334,0.6196520190576501,1.1963833333333334,0.7308421032667777,0.9499430555555555,0.6567242439844596
2010-10-01 17:00:00,0.3544333333333334,17,4,10,4,0,0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,1.7117666666666667,1.0447666666666666,1.4742666666666666,1.5200666666666665,0.34769999999999995,0.6844,0.6844,0.7355333333333333,1.6613999999999998,0.42230677106682674,1.3141611111111111,0.6893480420783712,1.0023555555555557,0.6651827859809906
2010-10-01 18:00:00,0.5629000000000001,18,4,10,4,0,0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.3544333333333334,1.7117666666666667,1.0447666666666666,2.4493666666666667,0.7348666666666667,2.0233333333333334,2.0233333333333334,0.8364666666666667,1.4671277777777778,0.6495889254029605,1.3147222222222223,0.6885634337400953,0.9886069444444444,0.6749508073967159
2010-10-01 19:00:00,1.1308333333333331,19,4,10,4,0,0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.5629000000000001,0.3544333333333334,1.7117666666666667,1.7681666666666667,2.3709,0.7304333333333334,0.7304333333333334,2.0984,1.1527166666666666,0.5464282799165803,1.3003916666666666,0.7021381059577687,0.9277555555555556,0.6440465991067633
2010-10-01 20:00:00,0.7974666666666667,20,4,10,4,0,0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,1.1308333333333331,0.5629000000000001,0.3544333333333334,1.4742666666666666,1.4533999999999998,0.44453333333333334,0.44453333333333334,2.2476,1.0464944444444444,0.4735511949392538,1.1970527777777777,0.6238716389905286,0.9444388888888889,0.6439050473957544
2010-10-01 21:00:00,2.1828333333333334,21,4,10,4,0,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.7974666666666667,1.1308333333333331,0.5629000000000001,1.0447666666666666,0.46159999999999995,0.3501666666666667,0.3501666666666667,1.5723666666666667,0.9336944444444444,0.4374523069947875,1.1423916666666667,0.6277400590131356,0.9591444444444445,0.6363055552160186
2010-10-01 22:00:00,0.6092,22,4,10,4,0,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,2.1828333333333334,0.7974666666666667,1.1308333333333331,1.7117666666666667,0.4330666666666667,0.45716666666666667,0.45716666666666667,1.0881666666666667,1.123372222222222,0.6429530950050271,1.2858277777777778,0.6519742794621939,1.0355055555555557,0.6678276452539474
2010-10-01 23:00:00,0.8957999999999999,23,4,10,4,0,0,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.6092,2.1828333333333334,0.7974666666666667,0.3544333333333334,1.5200666666666665,0.8196333333333333,0.8196333333333333,0.41573333333333334,0.9396111111111112,0.6049639480126578,1.3005055555555556,0.6343555735333611,1.0418402777777778,0.6630154534942193
2010-10-02 00:00:00,0.36519999999999997,0,5,10,4,1,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.8957999999999999,0.6092,2.1828333333333334,0.5629000000000001,2.4493666666666667,0.46653333333333336,0.46653333333333336,0.35550000000000004,1.0298388888888887,0.5487149139771833,1.2484833333333334,0.6397908310534,1.045013888888889,0.6621259293280852
2010-10-02 01:00:00,0.8989666666666667,1,5,10,4,1,0,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.36519999999999997,0.8957999999999999,0.6092,1.1308333333333331,1.7681666666666667,0.4644666666666667,0.4644666666666667,0.9487333333333333,0.9968888888888889,0.5807648767778278,1.0748027777777778,0.5692156249414357,1.0407916666666666,0.666112391337617
2010-10-02 02:00:00,0.3085333333333333,2,5,10,4,1,0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.8989666666666667,0.36519999999999997,0.8957999999999999,0.7974666666666667,1.4742666666666666,0.39353333333333335,0.39353333333333335,0.2379666666666667,0.9582444444444445,0.5782753584987982,1.0023694444444444,0.5303523148461355,1.0588958333333334,0.6560308298785642
2010-10-02 03:00:00,0.9448000000000001,3,5,10,4,1,0,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.3085333333333333,0.8989666666666667,0.36519999999999997,2.1828333333333334,1.0447666666666666,1.1539666666666666,1.1539666666666666,0.24060714285714285,0.8767555555555555,0.6275410665820315,0.9052250000000001,0.5416610239236003,1.0553541666666668,0.6598317455155113
2010-10-02 04:00:00,0.36136666666666667,4,5,10,4,1,0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.9448000000000001,0.3085333333333333,0.8989666666666667,0.6092,1.7117666666666667,0.29843333333333333,0.29843333333333333,0.24060714285714285,0.6704166666666667,0.26018685717796775,0.8968944444444444,0.5402176647792132,1.046638888888889,0.6598530527817783
2010-10-02 05:00:00,0.42223333333333335,5,5,10,4,1,0,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.36136666666666667,0.9448000000000001,0.3085333333333333,0.8957999999999999,0.3544333333333334,0.34769999999999995,0.34769999999999995,0.24060714285714285,0.6291111111111111,0.2851054578550987,0.7843611111111112,0.49773066285583983,1.0492611111111112,0.6569933621674567
2010-10-02 06:00:00,0.8281666666666666,6,5,10,4,1,0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.42223333333333335,0.36136666666666667,0.9448000000000001,0.36519999999999997,0.5629000000000001,0.7348666666666667,0.7348666666666667,0.24060714285714285,0.5501833333333334,0.26520703216055086,0.7900111111111111,0.49318229526010443,1.0523666666666667,0.6538383797635713
