datetime,Global_active_power,hour,day_of_week,month,quarter,is_weekend,is_business_hour,hour_sin,hour_cos,month_sin,month_cos,lag_1h,lag_2h,lag_3h,lag_6h,lag_12h,lag_24h,same_hour_yesterday,same_hour_last_week,roll_mean_6h,roll_std_6h,roll_mean_12h,roll_std_12h,roll_mean_24h,roll_std_24h
2010-04-08 09:00:00,1.4587333333333334,9,3,4,2,0,1,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,1.8648666666666667,2.0141,0.6800333333333334,0.34426666666666667,1.7610333333333335,1.3653666666666666,1.3653666666666666,1.4106666666666667,0.9286722222222222,0.7264039671475204,0.9090027777777778,0.6315009834686837,1.0937527777777778,0.6996446923602323
2010-04-08 10:00:00,1.4527666666666665,10,3,4,2,0,1,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,1.4587333333333334,1.8648666666666667,2.0141,0.30563333333333337,1.3279666666666665,1.4227999999999998,1.4227999999999998,1.4278333333333333,1.1144166666666668,0.695030608105647,0.8838111111111112,0.6023671416960446,1.0976430555555556,0.7014015187518023
2010-04-08 11:00:00,1.4484333333333332,11,3,4,2,0,1,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,1.4527666666666665,1.4587333333333334,1.8648666666666667,0.36313333333333336,0.35996666666666666,1.9333333333333333,1.9333333333333333,1.3922333333333334,1.3056055555555555,0.5971371104468732,0.8942111111111112,0.6109618391934297,1.0988916666666666,0.702005653351857
2010-04-08 12:00:00,1.5700666666666665,12,3,4,2,0,1,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,1.4484333333333332,1.4527666666666665,1.4587333333333334,0.6800333333333334,0.4013333333333334,1.6007333333333333,1.6007333333333333,1.4118,1.486488888888889,0.42333390580305613,0.9849166666666668,0.6056888364284716,1.0786874999999998,0.6844576921841489
2010-04-08 13:00:00,1.5657,13,3,4,2,0,1,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,1.5700666666666665,1.4484333333333332,1.4527666666666665,2.0141,0.9679666666666666,1.6148,1.6148,1.3622333333333332,1.6348277777777778,0.2235537597260578,1.082311111111111,0.5979346731835046,1.0774097222222223,0.6835098885382399
2010-04-08 14:00:00,1.2318666666666667,14,3,4,2,0,1,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,1.5657,1.5700666666666665,1.4484333333333332,1.8648666666666667,0.5177333333333334,2.0127333333333333,2.0127333333333333,1.1203,1.5600944444444445,0.14564712227983329,1.1321222222222223,0.6110869336126423,1.0753638888888888,0.6819700952575721
2010-04-08 15:00:00,0.40376666666666666,15,3,4,2,0,1,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,1.2318666666666667,1.5657,1.5700666666666665,1.4587333333333334,0.34426666666666667,0.6387666666666667,0.6387666666666667,0.3688,1.4545944444444443,0.11205978466652437,1.1916333333333335,0.5824591018864536,1.0428277777777777,0.654548901256283
2010-04-08 16:00:00,0.35683333333333334,16,3,4,2,0,1,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.40376666666666666,1.2318666666666667,1.5657,1.4527666666666665,0.30563333333333337,0.4307666666666667,0.4307666666666667,0.4373333333333333,1.2787666666666666,0.4070368156067223,1.1965916666666667,0.5754354771444712,1.033036111111111,0.6622328083780573
2010-04-08 17:00:00,0.5580666666666667,17,3,4,2,0,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0.35683333333333334,0.40376666666666666,1.2318666666666667,1.4484333333333332,0.36313333333333336,0.3765,0.3765,0.3408333333333333,1.0961111111111113,0.518584704558928,1.2008583333333334,0.5689669522924242,1.0299555555555555,0.6651926092317533
2010-04-08 18:00:00,0.8494666666666667,18,3,4,2,0,0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.5580666666666667,0.35683333333333334,0.40376666666666666,1.5700666666666665,0.6800333333333334,0.43633333333333335,0.43633333333333335,0.6947,0.9477166666666667,0.52389820637997,1.2171027777777776,0.5471830955766821,1.0375208333333334,0.6587187796251082
2010-04-08 19:00:00,1.5706,19,3,4,2,0,0,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,0.8494666666666667,0.5580666666666667,0.35683333333333334,1.5657,2.0141,0.7996,0.7996,1.9911999999999999,0.8276166666666667,0.44396048320559983,1.2312222222222222,0.5351971987438031,1.054734722222222,0.6480958218532435
2010-04-08 20:00:00,2.6542666666666666,20,3,4,2,0,0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.5706,0.8494666666666667,0.5580666666666667,1.2318666666666667,1.8648666666666667,2.7102999999999997,2.7102999999999997,2.8487333333333336,0.8284333333333335,0.44531986423410647,1.1942638888888888,0.4935518495893095,1.0868597222222223,0.6537370631804912
2010-04-08 21:00:00,2.519433333333333,21,3,4,2,0,0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,2.6542666666666666,1.5706,0.8494666666666667,0.40376666666666666,1.4587333333333334,1.7610333333333335,1.7610333333333335,2.4881666666666664,1.0655000000000001,0.8188980368854332,1.2600472222222223,0.6159742825407141,1.084525,0.6480099960112964
2010-04-08 22:00:00,1.9635,22,3,4,2,0,0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,2.519433333333333,2.6542666666666666,1.5706,0.35683333333333334,1.4527666666666665,1.3279666666666665,1.3279666666666665,2.3312666666666666,1.418111111111111,0.9086241914884426,1.3484388888888887,0.7074550613699996,1.116125,0.6968781540536529
2010-04-08 23:00:00,0.42443333333333333,23,3,4,2,0,0,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,1.9635,2.519433333333333,2.6542666666666666,0.5580666666666667,1.4484333333333332,0.35996666666666666,0.35996666666666666,1.4149333333333334,1.685888888888889,0.7846970134004001,1.391,0.7275295225014011,1.1426055555555554,0.7162308200306191
2010-04-09 00:00:00,0.3154333333333333,0,4,4,2,0,0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.42443333333333333,1.9635,2.519433333333333,0.8494666666666667,1.5700666666666665,0.4013333333333334,0.4013333333333334,0.7278333333333333,1.6636166666666667,0.8175988481976205,1.3056666666666665,0.7743363649675222,1.1452916666666668,0.7134059342110894
2010-04-09 01:00:00,0.3314666666666667,1,4,4,2,0,0,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.3154333333333333,0.42443333333333333,1.9635,1.5706,1.5657,0.9679666666666666,0.9679666666666666,0.29710000000000003,1.5746111111111112,0.923583005086144,1.2011138888888888,0.8152014560670074,1.1417125,0.7173340704904148
2010-04-09 02:00:00,0.28536666666666666,2,4,4,2,0,0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.3314666666666667,0.3154333333333333,0.42443333333333333,2.6542666666666666,1.2318666666666667,0.5177333333333334,0.5177333333333334,0.3693666666666667,1.368088888888889,1.0334018946191605,1.0982611111111111,0.8401914414599043,1.1151916666666668,0.7348204495512549
2010-04-09 03:00:00,0.3654,3,4,4,2,0,0,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,0.28536666666666666,0.3314666666666667,0.3154333333333333,2.519433333333333,0.40376666666666666,0.34426666666666667,0.34426666666666667,0.35196666666666665,0.9732722222222222,0.9119822538105845,1.019386111111111,0.8679166456455264,1.105509722222222,0.744100954824208
2010-04-09 04:00:00,0.35596666666666665,4,4,4,2,0,0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.3654,0.28536666666666666,0.3314666666666667,1.9635,0.35683333333333334,0.30563333333333337,0.30563333333333337,0.2988,0.6142666666666667,0.6049592701318987,1.0161888888888888,0.8702461103931018,1.1063902777777777,0.7432115654797701
2010-04-09 05:00:00,0.3725,5,4,4,2,0,0,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,0.35596666666666665,0.3654,0.28536666666666666,0.42443333333333333,0.5580666666666667,0.36313333333333336,0.36313333333333336,0.29169999999999996,0.3463444444444445,0.04368201454904019,1.0161166666666668,0.8703008619309645,1.1084875,0.7410167760516971
2010-04-09 06:00:00,0.8643333333333333,6,4,4,2,0,0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.3725,0.35596666666666665,0.3654,0.3154333333333333,0.8494666666666667,0.6800333333333334,0.6800333333333334,1.0766,0.3376888888888889,0.030510755035566238,1.0006527777777778,0.8798980107626893,1.1088777777777776,0.7406264749112814
2010-04-09 07:00:00,2.0195333333333334,7,4,4,2,0,0,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0.8643333333333333,0.3725,0.35596666666666665,0.3314666666666667,1.5706,2.0141,2.0141,1.9195666666666669,0.4291722222222223,0.19673556553636778,1.0018916666666666,0.8796947124202731,1.1165569444444443,0.7370871998817761
2010-04-09 08:00:00,2.094133333333333,8,4,4,2,0,0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,2.0195333333333334,0.8643333333333333,0.3725,0.28536666666666666,2.6542666666666666,1.8648666666666667,1.8648666666666667,1.7476333333333334,0.7105166666666668,0.6160361469523139,1.0393027777777777,0.9120363545038819,1.1167833333333332,0.737363618965622
2010-04-09 09:00:00,1.9298333333333333,9,4,4,2,0,1,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,2.094133333333333,2.0195333333333334,0.8643333333333333,0.3654,2.519433333333333,1.4587333333333334,1.4587333333333334,1.9030333333333334,1.0119777777777779,0.7599751042868468,0.992625,0.8396495847723233,1.126336111111111,0.7483959728743274
2010-04-09 10:00:00,1.4441666666666668,10,4,4,2,0,1,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,1.9298333333333333,2.094133333333333,2.0195333333333334,0.35596666666666665,1.9635,1.4527666666666665,1.4527666666666665,1.5308,1.2727166666666667,0.7617808459884091,0.9434916666666666,0.7625824470453458,1.1459652777777778,0.7628944156278926
2010-04-09 11:00:00,1.4656999999999998,11,4,4,2,0,1,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,1.4441666666666668,1.9298333333333333,2.094133333333333,0.3725,0.42443333333333333,1.4484333333333332,1.4484333333333332,1.4902333333333333,1.4540833333333334,0.6420620007992779,0.900213888888889,0.7168313798390207,1.1456069444444443,0.762752232596804
2010-04-09 12:00:00,1.2059666666666666,12,4,4,2,0,1,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,1.4656999999999998,1.4441666666666668,1.9298333333333333,0.8643333333333333,0.3154333333333333,1.5700666666666665,1.5700666666666665,1.8298333333333334,1.6362833333333333,0.4290674145209647,0.986986111111111,0.7170088974160411,1.146326388888889,0.7630456124405293
2010-04-09 13:00:00,0.33653333333333335,13,4,4,2,0,1,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,1.2059666666666666,1.4656999999999998,1.4441666666666668,2.0195333333333334,0.3314666666666667,1.5657,1.5657,0.4873,1.6932222222222224,0.3352627044388564,1.0611972222222221,0.6892086639707066,1.1311555555555555,0.7580733253688637
2010-04-09 14:00:00,0.47580000000000006,14,4,4,2,0,1,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.33653333333333335,1.2059666666666666,1.4656999999999998,2.094133333333333,0.28536666666666666,1.2318666666666667,1.2318666666666667,0.7337666666666667,1.4127222222222224,0.5681036856545841,1.0616194444444444,0.6887628957532196,1.0799402777777778,0.768435843365239
2010-04-09 15:00:00,0.4388333333333333,15,4,4,2,0,1,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.47580000000000006,0.33653333333333335,1.2059666666666666,1.9298333333333333,0.3654,0.40376666666666666,0.40376666666666666,1.5366,1.143,0.5647200591312359,1.0774888888888887,0.6727013883139448,1.0484375000000001,0.777011720639027
2010-04-09 16:00:00,1.3990666666666667,16,4,4,2,0,1,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.4388333333333333,0.47580000000000006,0.33653333333333335,1.4441666666666668,0.35596666666666665,0.35683333333333334,0.35683333333333334,1.5783333333333334,0.8945000000000002,0.48642967479227656,1.0836083333333333,0.6665012412987543,1.049898611111111,0.7758301644212175
2010-04-09 17:00:00,1.2937666666666667,17,4,4,2,0,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,1.3990666666666667,0.4388333333333333,0.47580000000000006,1.4656999999999998,0.3725,0.5580666666666667,0.5580666666666667,1.5146333333333333,0.8869833333333333,0.4781558403754853,1.1705333333333334,0.6331184034426587,1.0933249999999999,0.7649133142153388
2010-04-09 18:00:00,0.4564333333333333,18,4,4,2,0,0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,1.2937666666666667,1.3990666666666667,0.4388333333333333,1.2059666666666666,0.8643333333333333,0.8494666666666667,0.8494666666666667,0.8758333333333332,0.8583277777777778,0.4467346156511594,1.2473055555555554,0.5857807124831681,1.1239791666666665,0.7575547336180324
2010-04-09 19:00:00,0.5301333333333333,19,4,4,2,0,0,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,0.4564333333333333,1.2937666666666667,1.3990666666666667,0.33653333333333335,2.0195333333333334,1.5706,1.5706,1.5252666666666668,0.7334055555555556,0.43674246391203136,1.2133138888888888,0.6179680726288245,1.107602777777778,0.7674949523851822
2010-04-09 20:00:00,0.4002,20,4,4,2,0,0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.5301333333333333,0.4564333333333333,1.2937666666666667,0.47580000000000006,2.094133333333333,2.6542666666666666,2.6542666666666666,2.2630666666666666,0.7656722222222223,0.41272046383167565,1.0891972222222222,0.5926283954426071,1.0642500000000001,0.7695009599782265
2010-04-09 21:00:00,0.5481999999999999,21,4,4,2,0,0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,0.4002,0.5301333333333333,0.4564333333333333,0.4388333333333333,1.9298333333333333,2.519433333333333,2.519433333333333,1.5465333333333333,0.7530722222222224,0.4224177568064978,0.9480361111111111,0.5354284930744618,0.9703305555555555,0.7045172747741901
2010-04-09 22:00:00,1.1739666666666666,22,4,4,2,0,0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.5481999999999999,0.4002,0.5301333333333333,1.3990666666666667,1.4441666666666668,1.9635,1.9635,1.1645666666666665,0.7713000000000001,0.41066076925780093,0.8329,0.4543375484845638,0.8881958333333334,0.6301070761674934
2010-04-09 23:00:00,0.4531,23,4,4,2,0,0,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,1.1739666666666666,0.5481999999999999,0.4002,1.2937666666666667,1.4656999999999998,0.42443333333333333,0.42443333333333333,0.4166666666666667,0.7337833333333333,0.35857543591375873,0.8103833333333333,0.4295023113592792,0.855298611111111,0.5926019857124155
2010-04-10 00:00:00,0.4239,0,5,4,2,1,0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.4531,1.1739666666666666,0.5481999999999999,0.4564333333333333,1.2059666666666666,0.3154333333333333,0.3154333333333333,0.7587666666666667,0.5936722222222223,0.264219958463812,0.726,0.39013157063663395,0.8564930555555555,0.59176062579291
2010-04-10 01:00:00,0.3226333333333333,1,5,4,2,1,0,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.4239,0.4531,1.1739666666666666,0.5301333333333333,0.33653333333333335,0.3314666666666667,0.3314666666666667,0.5699666666666666,0.58825,0.2672965926193733,0.6608277777777778,0.36927396053891703,0.8610125000000001,0.5880134719743965
2010-04-10 02:00:00,0.33673333333333333,2,5,4,2,1,0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.3226333333333333,0.4239,0.4531,0.4002,0.47580000000000006,0.28536666666666666,0.28536666666666666,0.3001333333333333,0.5536666666666666,0.285389627105227,0.6596694444444444,0.37030973408614243,0.8606444444444444,0.5883474853244968
2010-04-10 03:00:00,0.29036666666666666,3,5,4,2,1,0,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,0.33673333333333333,0.3226333333333333,0.4239,0.5481999999999999,0.4388333333333333,0.3654,0.3654,0.33786666666666665,0.5430888888888888,0.29198177813937864,0.6480805555555555,0.37797924557424495,0.8627847222222224,0.58634086770941
2010-04-10 04:00:00,0.3520333333333333,4,5,4,2,1,0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.29036666666666666,0.33673333333333333,0.3226333333333333,1.1739666666666666,1.3990666666666667,0.35596666666666665,0.35596666666666665,0.3004,0.5001166666666668,0.3066710722811581,0.6357083333333333,0.3869493598136375,0.8596583333333333,0.589177781621546
2010-04-10 05:00:00,0.8264333333333334,5,5,4,2,1,0,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,0.3520333333333333,0.29036666666666666,0.33673333333333333,0.4531,1.2937666666666667,0.3725,0.3725,0.2859333333333333,0.3631277777777779,0.05707012715581957,0.5484555555555555,0.3166434217589366,0.8594944444444444,0.5893183987130667
2010-04-10 06:00:00,0.7959333333333334,6,5,4,2,1,0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.8264333333333334,0.3520333333333333,0.29036666666666666,0.4239,0.4564333333333333,0.8643333333333333,0.8643333333333333,0.6555333333333333,0.42535000000000006,0.18387921936645266,0.5095111111111111,0.24268285787457347,0.8784083333333333,0.5806050007319989
2010-04-10 07:00:00,2.013666666666667,7,5,4,2,1,0,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0.7959333333333334,0.8264333333333334,0.3520333333333333,0.3226333333333333,0.5301333333333333,2.0195333333333334,2.0195333333333334,2.519433333333333,0.4873555555555557,0.22990257893827631,0.5378027777777777,0.25435458388661614,0.8755583333333333,0.5808349265281872
2010-04-10 08:00:00,1.4761333333333333,8,5,4,2,1,0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,2.013666666666667,0.7959333333333334,0.8264333333333334,0.33673333333333333,0.4002,2.094133333333333,2.094133333333333,1.9786000000000001,0.7691944444444445,0.5976376294045149,0.6614305555555555,0.4805434875411474,0.875313888888889,0.580354468863061
2010-04-10 09:00:00,1.3856,9,5,4,2,1,0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,1.4761333333333333,2.013666666666667,0.7959333333333334,0.29036666666666666,0.5481999999999999,1.9298333333333333,1.9298333333333333,1.6327333333333334,0.9590944444444446,0.6109272101324743,0.7510916666666666,0.5220228567659762,0.8495638888888889,0.5378592247423454
2010-04-10 10:00:00,1.5903333333333334,10,5,4,2,1,0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,1.3856,1.4761333333333333,2.013666666666667,0.3520333333333333,1.1739666666666666,1.4441666666666668,1.4441666666666668,2.1151,1.1416333333333333,0.5437799507289842,0.820875,0.5456718786021711,0.8268874999999999,0.5021218514328442
2010-04-10 11:00:00,0.5234666666666666,11,5,4,2,1,0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,1.5903333333333334,1.3856,1.4761333333333333,0.8264333333333334,0.4531,1.4656999999999998,1.4656999999999998,2.3114666666666666,1.3480166666666669,0.42748856850646366,0.8555722222222223,0.5792264398944856,0.8329777777777778,0.5103903025995488
2010-04-10 12:00:00,0.5199,12,5,4,2,1,0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.5234666666666666,1.5903333333333334,1.3856,0.7959333333333334,0.4239,1.2059666666666666,1.2059666666666666,1.7215333333333334,1.2975222222222225,0.49816567735921663,0.8614361111111112,0.575466246630333,0.7937180555555555,0.49625372215967806
2010-04-10 13:00:00,0.3998666666666667,13,5,4,2,1,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.5199,0.5234666666666666,1.5903333333333334,2.013666666666667,0.3226333333333333,0.33653333333333335,0.33653333333333335,1.6617666666666666,1.2515166666666668,0.5521805400376746,0.8694361111111112,0.5699691423516061,0.7651319444444445,0.4914197795842107
2010-04-10 14:00:00,0.2967666666666667,14,5,4,2,1,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.3998666666666667,0.5199,0.5234666666666666,1.4761333333333333,0.33673333333333333,0.47580000000000006,0.47580000000000006,1.5761666666666667,0.9825500000000001,0.5065893777855854,0.8758722222222223,0.5641647943237169,0.7677708333333332,0.4892765245097575
2010-04-10 15:00:00,0.3648,15,5,4,2,1,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.2967666666666667,0.3998666666666667,0.5199,1.3856,0.29036666666666666,0.4388333333333333,0.4388333333333333,1.4900333333333333,0.785988888888889,0.5057425954371527,0.8725416666666668,0.567446206966728,0.760311111111111,0.49500247630008337
2010-04-10 16:00:00,0.5153333333333333,16,5,4,2,1,0,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.3648,0.2967666666666667,0.3998666666666667,1.5903333333333334,0.3520333333333333,1.3990666666666667,1.3990666666666667,1.5566666666666669,0.6158555555555556,0.44325461567928304,0.8787444444444446,0.5614233807645854,0.7572263888888889,0.4972219299172838
2010-04-10 17:00:00,1.3425666666666667,17,5,4,2,1,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0.5153333333333333,0.3648,0.2967666666666667,0.5234666666666666,0.8264333333333334,1.2937666666666667,1.2937666666666667,1.5175666666666667,0.43668888888888896,0.08826242786622542,0.8923527777777779,0.5503616500317026,0.7204041666666668,0.4807773144060132
2010-04-10 18:00:00,2.154233333333333,18,5,4,2,1,0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,1.3425666666666667,0.5153333333333333,0.3648,0.5199,0.7959333333333334,0.4564333333333333,0.4564333333333333,1.5235666666666667,0.5732055555555556,0.3530828280838018,0.9353638888888889,0.5635396358695535,0.7224375,0.48329451935268963
2010-04-10 19:00:00,1.3529666666666667,19,5,4,2,1,0,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,2.154233333333333,1.3425666666666667,0.5153333333333333,0.3998666666666667,2.013666666666667,0.5301333333333333,0.5301333333333333,1.5149333333333332,0.8455944444444445,0.6830858916267466,1.0485555555555557,0.6534126220783926,0.7931791666666667,0.5577089335125273
2010-04-10 20:00:00,0.7757000000000001,20,5,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.3529666666666667,2.154233333333333,1.3425666666666667,0.2967666666666667,1.4761333333333333,0.4002,0.4002,1.5903333333333334,1.0044444444444445,0.6716883450228295,0.9934972222222221,0.5949948377395641,0.827463888888889,0.5657185854780198
2010-04-10 21:00:00,0.3561333333333333,21,5,4,2,1,0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,0.7757000000000001,1.3529666666666667,2.154233333333333,0.3648,1.3856,0.5481999999999999,0.5481999999999999,1.1560666666666668,1.0842666666666667,0.6083143455179768,0.9351277777777778,0.5789243180936936,0.8431097222222222,0.5588362345816608
2010-04-10 22:00:00,0.8430666666666667,22,5,4,2,1,0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.3561333333333333,0.7757000000000001,1.3529666666666667,0.5153333333333333,1.5903333333333334,1.1739666666666666,1.1739666666666666,0.44483333333333336,1.0828222222222224,0.6100288799073279,0.849338888888889,0.5820819626697195,0.8351069444444444,0.5643502045928588
2010-04-10 23:00:00,0.5782333333333334,23,5,4,2,1,0,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,0.8430666666666667,0.3561333333333333,0.7757000000000001,1.3425666666666667,0.5234666666666666,0.4531,0.4531,0.5685666666666667,1.1374444444444445,0.5701387214778493,0.7870666666666666,0.5377627693612781,0.8213194444444444,0.5599279285564115
2010-04-11 00:00:00,1.3165,0,6,4,2,1,0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.5782333333333334,0.8430666666666667,0.3561333333333333,2.154233333333333,0.5199,0.4239,0.4239,0.5558666666666667,1.0100555555555557,0.5949262331075236,0.7916305555555555,0.5357348539983005,0.8265333333333333,0.5570501066298263
2010-04-11 01:00:00,0.3274666666666667,1,6,4,2,1,0,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,1.3165,0.5782333333333334,0.8430666666666667,1.3529666666666667,0.3998666666666667,0.3226333333333333,0.3226333333333333,0.3390666666666667,0.8704333333333335,0.36318557189077744,0.8580138888888889,0.5471830498881313,0.8637250000000001,0.5587214632078122
2010-04-11 02:00:00,0.31936666666666663,2,6,4,2,1,0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.3274666666666667,1.3165,0.5782333333333334,0.7757000000000001,0.2967666666666667,0.33673333333333333,0.33673333333333333,0.9610666666666667,0.6995166666666668,0.33618494400266563,0.8519805555555555,0.5525739879164727,0.8639263888888888,0.558527229928989
2010-04-11 03:00:00,0.3242333333333333,3,6,4,2,1,0,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,0.31936666666666663,0.3274666666666667,1.3165,0.3561333333333333,0.3648,0.29036666666666666,0.29036666666666666,0.5775,0.6234611111111112,0.3610460119526525,0.8538638888888889,0.5507138302808955,0.8632027777777779,0.5592205961670884
2010-04-11 04:00:00,0.2939666666666667,4,6,4,2,1,0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.3242333333333333,0.31936666666666663,0.3274666666666667,0.8430666666666667,0.5153333333333333,0.3520333333333333,0.3520333333333333,0.41233333333333333,0.6181444444444446,0.36515495729827835,0.8504833333333331,0.5538213140267996,0.8646138888888889,0.5578143085024498
2010-04-11 05:00:00,0.37720000000000004,5,6,4,2,1,0,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,0.2939666666666667,0.3242333333333333,0.31936666666666663,0.5782333333333334,1.3425666666666667,0.8264333333333334,0.8264333333333334,0.2939333333333333,0.526627777777778,0.3661234493368625,0.8320361111111111,0.5681782475691962,0.8621944444444444,0.5601533348000874
2010-04-11 06:00:00,0.35350000000000004,6,6,4,2,1,0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.37720000000000004,0.2939666666666667,0.3242333333333333,1.3165,2.154233333333333,0.7959333333333334,0.7959333333333334,0.30756666666666665,0.4931222222222224,0.3690546650598936,0.751588888888889,0.5584570727448666,0.843476388888889,0.5684794845054931
2010-04-11 07:00:00,0.39813333333333334,7,6,4,2,1,0,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0.35350000000000004,0.37720000000000004,0.2939666666666667,0.3274666666666667,1.3529666666666667,2.013666666666667,2.013666666666667,0.5575,0.3326222222222224,0.02642591788005543,0.6015277777777778,0.37230530776683357,0.8250416666666668,0.576834557709225
2010-04-11 08:00:00,0.6519999999999999,8,6,4,2,1,0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.39813333333333334,0.35350000000000004,0.37720000000000004,0.31936666666666663,0.7757000000000001,1.4761333333333333,1.4761333333333333,0.5632666666666667,0.3444000000000002,0.03564361664321376,0.5219583333333333,0.297779035069378,0.7577277777777778,0.5262440843044572
2010-04-11 09:00:00,2.0326,9,6,4,2,1,0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,0.6519999999999999,0.39813333333333334,0.35350000000000004,0.3242333333333333,0.3561333333333333,1.3856,1.3856,1.3287,0.3998388888888891,0.11773775538547909,0.51165,0.29087785316685916,0.7233888888888887,0.5046929787895912
